tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
641502442165633024,positive,My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix,My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix,"['My', 'day', 'weekend', 'binge', 'watching', 'old', 'episodes', 'of', 'Saturday', 'Night', 'Live', 'on', 'Netflix']",13,"['My', 'day', 'weekend', 'bing', 'watch', 'old', 'episod', 'saturday', 'night', 'live', 'netflix']"
641503646832795648,positive,@overcaffeinated Netflix are about to make some more: http://t.co/Q2UYbUhN3a, Netflix are about to make some more ,"['Netflix', 'are', 'about', 'to', 'make', 'some', 'more']",7,"['netflix', 'make']"
641505957114159104,positive,she gave me her Netflix password . . . I've crossed over to 3rd base.,she gave me her Netflix password . . . I've crossed over to 3rd base.,"['she', 'gave', 'me', 'her', 'Netflix', 'password', 'crossed', 'over', 'to', 'base']",10,"['gave', 'netflix', 'password', 'cross', 'base']"
641508983979675648,neutral,They should have all the Friday movies on netflix.,They should have all the Friday movies on netflix.,"['They', 'should', 'have', 'all', 'the', 'Friday', 'movies', 'on', 'netflix']",9,"['they', 'friday', 'movi', 'netflix']"
641526524613521408,positive,Last episode of the league on netflix..then its new episodes on FX tomorrow,Last episode of the league on netflix..then its new episodes on FX tomorrow,"['Last', 'episode', 'of', 'the', 'league', 'on', 'netflix', 'then', 'its', 'new', 'episodes', 'on', 'FX', 'tomorrow']",14,"['last', 'episod', 'leagu', 'netflix', 'new', 'episod', 'FX', 'tomorrow']"
641527243127287808,positive,"@Hypable all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops"," all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops","['all', 'good', 'excited', 'about', 'a', 'season', 'finding', 'home', 'on', 'Netflix', 'Just', 'want', 'to', 'make', 'sure', 'the', 'readers', 'have', 'the', 'news', 'as', 'it', 'develops']",23,"['good', 'excit', 'season', 'find', 'home', 'netflix', 'just', 'want', 'make', 'sure', 'reader', 'news', 'develop']"
641529715661123584,positive,"@judgejules1311 there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!"," there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!","['there', 'is', 'no', 'horror', 'to', 'it', 'First', 'season', 'is', 'the', 'best', 'second', 'is', 'dreadful', 'Third', 'is', 'ok', 'just', 'waiting', 'for', 'on', 'Netflix', 'ha']",23,"['horror', 'first', 'season', 'best', 'second', 'dread', 'third', 'ok', 'wait', 'netflix', 'ha']"
641532034788249600,positive,I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit,I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit,"['I', 'think', 'Wednesday', 'is', 'the', 'day', 'which', 'you', 'lay', 'on', 'bed', 'all', 'day', 'watching', 'Netflix', 'and', 'eating', 'No', 'school', 'no', 'shit']",21,"['I', 'think', 'wednesday', 'day', 'lay', 'bed', 'day', 'watch', 'netflix', 'eat', 'No', 'school', 'shit']"
641536254736211968,positive,I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time,I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time,"['I', 'may', 'have', 'just', 'renewed', 'my', 'Netflix', 'because', 'I', 'wanted', 'to', 'rewatch', 'Once', 'Upon', 'a', 'Time']",16,"['I', 'may', 'renew', 'netflix', 'I', 'want', 'rewatch', 'onc', 'upon', 'time']"
641536989670584320,positive,@Lisageek24 I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! https://t.co/31xvmdESLG, I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! ,"['I', 'discovered', 'a', 'Netflix', 'series', 'you', 'may', 'like', 'cause', 'Dinos', 'and', 'Trucks', 'Dinotrux']",13,"['I', 'discov', 'netflix', 'seri', 'may', 'like', 'caus', 'dino', 'truck', 'dinotrux']"
641539230045331456,positive,Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution http://t.co/40FsKbo654,Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution ,"['Woooohooo', 'Netflix', 'coming', 'to', 'Singapore', 'Finally', 'I', 'live', 'in', 'a', 'country', 'part', 'of', 'the', 'digital', 'convenience', 'revolution']",17,"['woooohooo', 'netflix', 'come', 'singapor', 'final', 'I', 'live', 'countri', 'part', 'digit', 'conveni', 'revolut']"
641540654191939584,neutral,It's tough going when you start watching a show on Netflix w/ 5+ seasons when it's only the 3rd week of classes amp; can't afford to get behind,It's tough going when you start watching a show on Netflix w/ 5+ seasons when it's only the 3rd week of classes amp; can't afford to get behind,"['tough', 'going', 'when', 'you', 'start', 'watching', 'a', 'show', 'on', 'Netflix', 'w', 'seasons', 'when', 'only', 'the', 'week', 'of', 'classes', 'amp', 'afford', 'to', 'get', 'behind']",23,"['tough', 'go', 'start', 'watch', 'show', 'netflix', 'w', 'season', 'week', 'class', 'amp', 'afford', 'get', 'behind']"
641544576134705152,neutral,"I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock.","I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock.","['I', 'want', 'it', 'to', 'rain', 'tomorrow', 'and', 'Friday', 'so', 'badly', 'just', 'take', 'away', 'the', 'heat', 'or', 'make', 'it', 'a', 'day', 'I', 'can', 'come', 'home', 'and', 'watch', 'Netflix', 'and', 'just', 'knock']",30,"['I', 'want', 'rain', 'tomorrow', 'friday', 'badli', 'take', 'away', 'heat', 'make', 'day', 'I', 'come', 'home', 'watch', 'netflix', 'knock']"
641546502666633216,neutral,Dunno why I didn't think of downloading the Netflix app to watch pretty little liars whilst sunbathing until the 4th day of the holiday,Dunno why I didn't think of downloading the Netflix app to watch pretty little liars whilst sunbathing until the 4th day of the holiday,"['Dunno', 'why', 'I', 'think', 'of', 'downloading', 'the', 'Netflix', 'app', 'to', 'watch', 'pretty', 'little', 'liars', 'whilst', 'sunbathing', 'until', 'the', 'day', 'of', 'the', 'holiday']",22,"['dunno', 'I', 'think', 'download', 'netflix', 'app', 'watch', 'pretti', 'littl', 'liar', 'whilst', 'sunbath', 'day', 'holiday']"
641569985651937280,neutral,This thing says that Boy Meets World would be on Netflix on August 23 but I see nothing and I'm V upset about it. Capital V.,This thing says that Boy Meets World would be on Netflix on August 23 but I see nothing and I'm V upset about it. Capital V.,"['This', 'thing', 'says', 'that', 'Boy', 'Meets', 'World', 'would', 'be', 'on', 'Netflix', 'on', 'August', 'but', 'I', 'see', 'nothing', 'and', 'V', 'upset', 'about', 'it', 'Capital', 'V']",24,"['thi', 'thing', 'say', 'boy', 'meet', 'world', 'would', 'netflix', 'august', 'I', 'see', 'noth', 'V', 'upset', 'capit', 'V']"
641585662441844736,negative,"@theEMlNEMshow sorry I don't want to ""Netflix and chill"" right now Mar Mar"," sorry I don't want to ""Netflix and chill"" right now Mar Mar","['sorry', 'I', 'want', 'to', 'Netflix', 'and', 'chill', 'right', 'now', 'Mar', 'Mar']",11,"['sorri', 'I', 'want', 'netflix', 'chill', 'right', 'mar', 'mar']"
641599818784239616,positive,"Yeah, @beachgurlnani our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! http://t.co/SQNleG9WYX","Yeah,  our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! ","['Yeah', 'our', 'data', 'resets', 'tomorrow', 'but', 'burn', 'it', 'up', 'on', 'the', 'road', 'this', 'weekend', 'watching', 'Netflix']",16,"['yeah', 'data', 'reset', 'tomorrow', 'burn', 'road', 'weekend', 'watch', 'netflix']"
641600884070313984,positive,"@TheDrake1001 @alangdon17 may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.","  may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.","['may', 'just', 'wear', 'helmet', 'while', 'I', 'watch', 'Kevin', 'Hart', 'on', 'Netflix', 'lol', 'but', 'wife', 'wants', 'to', 'go', 'so', 'ya', 'know', 'what', 'that', 'means']",23,"['may', 'wear', 'helmet', 'I', 'watch', 'kevin', 'hart', 'netflix', 'lol', 'wife', 'want', 'go', 'ya', 'know', 'mean']"
641611190213459968,neutral,so I have the whole afternoon off college and I'm sat in bed watching netflix alone,so I have the whole afternoon off college and I'm sat in bed watching netflix alone,"['so', 'I', 'have', 'the', 'whole', 'afternoon', 'off', 'college', 'and', 'sat', 'in', 'bed', 'watching', 'netflix', 'alone']",15,"['I', 'whole', 'afternoon', 'colleg', 'sat', 'bed', 'watch', 'netflix', 'alon']"
641616897876848640,positive,"we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings amp; tacos to candle light and Netflix isn't the worst... #netflix","we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings amp; tacos to candle light and Netflix isn't the worst... netflix","['we', 'may', 'be', 'poor', 'but', 'cuddling', 'with', 'my', 'kitten', 'in', 'bed', 'w', 'wine', 'chicken', 'wings', 'amp', 'tacos', 'to', 'candle', 'light', 'and', 'Netflix', 'the', 'worst', 'netflix']",25,"['may', 'poor', 'cuddl', 'kitten', 'bed', 'w', 'wine', 'chicken', 'wing', 'amp', 'taco', 'candl', 'light', 'netflix', 'worst', 'netflix']"
641618923994128385,positive,"I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously","I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously","['I', 'have', 'much', 'to', 'do', 'before', 'tomorrow', 'so', 'the', 'logical', 'thing', 'to', 'do', 'is', 'watch', 'Netflix', 'all', 'day', 'obviously']",19,"['I', 'much', 'tomorrow', 'logic', 'thing', 'watch', 'netflix', 'day', 'obvious']"
641620338279907329,positive,Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix $NFLX ahead of Wednesday's Apple Inc $AAPL,Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix  ahead of Wednesday's Apple Inc ,"['Jason', 'Helfstein', 'reiterated', 'the', 'Outperform', 'rating', 'on', 'Netflix', 'ahead', 'of', 'Apple', 'Inc']",12,"['jason', 'helfstein', 'reiter', 'outperform', 'rate', 'netflix', 'ahead', 'appl', 'inc']"
641622310173061120,positive,Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t... http://t.co/Z6WgOrBXyL,Netflix has its eye on four new markets in Asia for launch next year Netflix said Tuesday it will bring its t... ,"['Netflix', 'has', 'its', 'eye', 'on', 'four', 'new', 'markets', 'in', 'Asia', 'for', 'launch', 'next', 'year', 'Netflix', 'said', 'Tuesday', 'it', 'will', 'bring', 'its', 't']",22,"['netflix', 'eye', 'four', 'new', 'market', 'asia', 'launch', 'next', 'year', 'netflix', 'said', 'tuesday', 'bring']"
641623122651820032,positive,ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo,ive been to the library twice and both times ive sat in swanky chairs watching netflix lit collegegoals woo,"['ive', 'been', 'to', 'the', 'library', 'twice', 'and', 'both', 'times', 'ive', 'sat', 'in', 'swanky', 'chairs', 'watching', 'netflix', 'lit', 'collegegoals', 'woo']",19,"['ive', 'librari', 'twice', 'time', 'ive', 'sat', 'swanki', 'chair', 'watch', 'netflix', 'lit', 'collegego', 'woo']"
641623729991122944,positive,@Halleywood I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?, I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?,"['going', 'to', 'need', 'to', 'catch', 'up', 'I', 'only', 'just', 'started', 'watching', 'the', 'season', 'by', 'accident', 'lol', 'Are', 'the', 'seasons', 'on', 'Netflix']",21,"['go', 'need', 'catch', 'I', 'start', 'watch', 'season', 'accid', 'lol', 'are', 'season', 'netflix']"
641631658526044160,neutral,"Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things.","Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things.","['Not', 'so', 'jazzed', 'about', 'the', 'newest', 'selections', 'coming', 'to', 'Netflix', 'God', 'I', 'may', 'actually', 'have', 'to', 'leave', 'the', 'house', 'and', 'do', 'things']",22,"['not', 'jazz', 'newest', 'select', 'come', 'netflix', 'god', 'I', 'may', 'actual', 'leav', 'hous', 'thing']"
641633897860739072,positive,"""Longmire""premieres tomorrow on Netflix! Thank you Netflix for picking up season 4!","""Longmire""premieres tomorrow on Netflix! Thank you Netflix for picking up season 4!","['Longmire', 'premieres', 'tomorrow', 'on', 'Netflix', 'Thank', 'you', 'Netflix', 'for', 'picking', 'up', 'season']",12,"['longmir', 'premier', 'tomorrow', 'netflix', 'thank', 'netflix', 'pick', 'season']"
641641388719783936,positive,Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill,Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill,"['Every', 'time', 'the', 'sun', 'shines', 'happy', 'when', 'it', 'rains', 'I', 'just', 'wanna', 'cuddle', 'with', 'you', 'to', 'be', 'warm', 'wanna', 'Netflix', 'and', 'chill']",22,"['everi', 'time', 'sun', 'shine', 'happi', 'rain', 'I', 'wanna', 'cuddl', 'warm', 'wanna', 'netflix', 'chill']"
641641908100571136,positive,@jonathan128k I have this coming from Netflix tomorrow! Never saw it before., I have this coming from Netflix tomorrow! Never saw it before.,"['I', 'have', 'this', 'coming', 'from', 'Netflix', 'tomorrow', 'Never', 'saw', 'it', 'before']",11,"['I', 'come', 'netflix', 'tomorrow', 'never', 'saw']"
641651719722639360,positive,Since we're doing nothing in 6th hour I'm just gonna watch Netflix :-),Since we're doing nothing in 6th hour I'm just gonna watch Netflix -),"['Since', 'doing', 'nothing', 'in', 'hour', 'just', 'gonna', 'watch', 'Netflix']",9,"['sinc', 'noth', 'hour', 'gonna', 'watch', 'netflix']"
641651870511951873,positive,Season 4 of Longmire Premieres tomorrow September 10 on Netflix. Great Cast amp; Crew. I play the role of Guy. Enjoy! http://t.co/IcNyr4KCxA,Season 4 of Longmire Premieres tomorrow September 10 on Netflix. Great Cast amp; Crew. I play the role of Guy. Enjoy! ,"['Season', 'of', 'Longmire', 'Premieres', 'tomorrow', 'September', 'on', 'Netflix', 'Great', 'Cast', 'amp', 'Crew', 'I', 'play', 'the', 'role', 'of', 'Guy', 'Enjoy']",19,"['season', 'longmir', 'premier', 'tomorrow', 'septemb', 'netflix', 'great', 'cast', 'amp', 'crew', 'I', 'play', 'role', 'guy', 'enjoy']"
641652382292570113,positive,should i read for my quiz tomorrow or procrastinate and just watch netflix instead?,should i read for my quiz tomorrow or procrastinate and just watch netflix instead?,"['should', 'i', 'read', 'for', 'my', 'quiz', 'tomorrow', 'or', 'procrastinate', 'and', 'just', 'watch', 'netflix', 'instead']",14,"['read', 'quiz', 'tomorrow', 'procrastin', 'watch', 'netflix', 'instead']"
641653947044896768,positive,"My PS3 is finally here and Netflix has returned, may the procrastination begin","My PS3 is finally here and Netflix has returned, may the procrastination begin","['My', 'is', 'finally', 'here', 'and', 'Netflix', 'has', 'returned', 'may', 'the', 'procrastination', 'begin']",12,"['My', 'final', 'netflix', 'return', 'may', 'procrastin', 'begin']"
641657066755649536,positive,They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean,They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean,"['They', 'are', 'more', 'usually', 'seen', 'behind', 'bars', 'in', 'the', 'Netflix', 'original', 'series', 'But', 'on', 'Sunday', 'the', 'trio', 'had', 'a', 'whale', 'of', 'a', 'time', 'at', 'the', 'Billie', 'Jean']",27,"['they', 'usual', 'seen', 'behind', 'bar', 'netflix', 'origin', 'seri', 'but', 'sunday', 'trio', 'whale', 'time', 'billi', 'jean']"
