,ID,label
3462,801531773188500992,neutral
3463,801532081994157952,positive
3464,801546242085879040,positive
3465,801548423589608960,positive
3466,801569964561874048,neutral
3467,801577024859044992,neutral
3468,801577938231533056,neutral
3469,801582682832387968,positive
3470,801585656371654016,positive
3471,801587231102270976,neutral
3472,801592714458446976,neutral
3473,801596657234231040,positive
3474,801601744010518016,positive
3475,801603111576080000,neutral
3476,801609132549827968,positive
3477,801617293021101952,neutral
3478,801638280504758016,positive
3479,801644105445075968,positive
3480,801646846976359936,positive
3481,801649514276850944,neutral
3482,801651434601192960,positive
3483,801656156653554944,positive
3484,801670552704445952,positive
3485,801670982280749056,positive
3486,801679285727756032,positive
3487,801683353329991040,neutral
3488,801689449985928960,positive
3489,801691746371600000,neutral
3490,801692383196811008,neutral
3491,801698117947191040,positive
3492,801707175617986048,positive
3493,801717248742292992,neutral
3494,801732971187305984,neutral
3495,801739273259150976,positive
3496,801756950144781952,neutral
3497,801785934794681984,positive
3498,801786231315169024,positive
3499,801792688173550976,neutral
3500,801793269940310016,positive
3501,801801628395465984,neutral
3502,801802382975922048,neutral
3503,801809390093351936,neutral
3504,801812904378929024,neutral
3505,801828640740744960,positive
3506,801832839788579968,neutral
3507,801833426047433984,neutral
3508,801835321767902976,positive
3509,801836025224035968,positive
3510,801842368156672000,positive
3511,801842457377837056,positive
3512,801842623875058944,positive
3513,801846546065144960,positive
3514,801852095490048000,neutral
3515,801880351555616000,positive
3516,801880396979904000,neutral
3517,801886027384290944,positive
3518,801888413075074944,neutral
3519,801890424403229952,positive
3520,801896458404424960,neutral
3521,801897090859302016,neutral
3522,801898659956653952,positive
3523,801906641142685056,positive
3524,801908011526659968,positive
3525,801909830067821952,neutral
3526,801922514192514944,neutral
3527,801963432484274048,positive
3528,801974495393304064,neutral
3529,801978312801160960,negative
3530,802007533930029056,positive
3531,802012505140854016,positive
3532,802019521523580032,positive
3533,802039368319896960,positive
3534,802062469288131968,neutral
3535,802081928572567040,positive
3536,802089582661693056,neutral
3537,802104989623517056,positive
3538,802108300481428992,positive
3539,802125820626082944,positive
3540,802125955384967040,positive
3541,802126037295528960,positive
3542,802127473433447936,positive
3543,802133708409110016,positive
3544,802136032548441984,positive
3545,802139315316944000,positive
3546,802143893869432064,positive
3547,802143968016338048,neutral
3548,802155113511058944,positive
3549,802160070545068032,positive
3550,802163716036972032,positive
3551,802165359403027968,neutral
3552,802165456152968960,neutral
3553,802167467552423040,positive
3554,802173280299912960,neutral
3555,802176608010432000,neutral
3556,802180014880018048,neutral
3557,802185173450326016,neutral
3558,802187782684811008,positive
3559,802199424114035968,positive
3560,802206097419496960,positive
3561,802206161944637056,neutral
3562,802206245901991040,positive
3563,802206415582596992,negative
3564,802206473262509952,neutral
3565,802206540270829056,positive
3566,802206566766284032,positive
3567,802206645786905984,neutral
3568,802206811826913024,neutral
3569,802206890893537024,positive
3570,802207090550796032,neutral
3571,802207140857389056,neutral
3572,802207315533463040,negative
3573,802207351751240960,neutral
3574,802207361863662976,positive
3575,802207362442465024,positive
3576,802207395145543040,positive
3577,802207553417604992,neutral
3578,802207576075156992,positive
3579,802207745697058048,positive
3580,802208219397586048,neutral
3581,802208233091800960,neutral
3582,802208304394996992,neutral
3583,802208324032850944,neutral
3584,802208340042361984,neutral
3585,802208347869113984,positive
3586,802208455536807040,positive
3587,802208468228653056,neutral
3588,802208583341538944,positive
3589,802208617030151936,positive
3590,802208625821356032,positive
3591,802208649787698944,positive
3592,802208689566477952,negative
3593,802208775604050944,positive
3594,802208828968280064,neutral
3595,802208917564653056,neutral
3596,802209054923767040,neutral
3597,802209229914381952,positive
3598,802209268598537984,positive
3599,802209462069193984,neutral
3600,802209513801677952,neutral
3601,802209526225244032,neutral
3602,802209591878619008,positive
3603,802209850897809024,neutral
3604,802209858820796032,neutral
3605,802209898897559040,positive
3606,802209914919665024,positive
3607,802209942455324032,neutral
3608,802210008343710976,negative
3609,802210061145832960,neutral
3610,802210106746273024,positive
3611,802210148764688000,neutral
3612,802210153613447040,neutral
3613,802210164870958976,negative
3614,802210209150077952,positive
3615,802210335465869056,negative
3616,802210359402758016,positive
3617,802210392126659968,neutral
3618,802210395985480960,negative
3619,802210400137842048,neutral
3620,802210500721474944,positive
3621,802210528315772032,neutral
3622,802210613325725056,neutral
3623,802210618455555968,positive
3624,802210620644985984,neutral
3625,802210656543862016,positive
3626,802210694661684992,neutral
3627,802211035113463040,neutral
3628,802211152281422976,neutral
3629,802211163702525056,negative
3630,802211302034800000,positive
3631,802211307323883008,neutral
3632,802211465512022016,positive
3633,802211478388558976,neutral
3634,802211540988402944,neutral
3635,802211562316406016,positive
3636,802211677387234944,negative
3637,802211890441186944,neutral
3638,802211961278786944,positive
3639,802211965875657984,neutral
3640,802212103906066048,neutral
3641,802212174152114048,negative
3642,802212213922610944,neutral
3643,802212254015954048,neutral
3644,802212257614691968,neutral
3645,802212316959952000,positive
3646,802212493917585024,positive
3647,802212643108883968,positive
3648,802212680295582976,neutral
3649,802212708426850048,neutral
3650,802212747819778048,neutral
3651,802212767717531008,positive
3652,802212816887287040,positive
3653,802212837108120960,neutral
3654,802212881232199040,neutral
3655,802212894695943936,neutral
3656,802213012086124032,positive
3657,802213261550768000,positive
3658,802213541654605056,positive
3659,802213689344617984,positive
3660,802208957439810944,positive
3661,802208963727133952,neutral
3662,802208974019985024,positive
3663,802208988548870016,negative
3664,802208996165873024,positive
3665,802209003459714944,neutral
3666,802209018236301056,neutral
3667,802209018819256064,negative
3668,802209055485922944,negative
3669,802209087261842944,positive
3670,802209119256067968,negative
3671,802209140475042944,positive
3672,802209153922043008,neutral
3673,802209199333608960,neutral
3674,802209200260706048,positive
3675,802209245475328000,neutral
3676,802209275342941952,neutral
3677,802209276458631040,neutral
3678,802209294359886976,positive
3679,802209303449005952,negative
3680,802209304145170048,positive
3681,802209331630444032,positive
3682,802209375565683968,neutral
3683,802209410097576960,neutral
3684,802209422063915008,neutral
3685,802209431152971008,neutral
3686,802209449976990976,positive
3687,802209466724846976,negative
3688,802209487172025984,neutral
3689,802209490716290944,positive
3690,802209498974866944,positive
3691,802209515705954048,negative
3692,802209522043341952,positive
3693,802209529391890048,neutral
3694,802209538371948032,neutral
3695,802210573375180032,neutral
3696,802210584737484032,negative
3697,802210604278759040,neutral
3698,802210616299634048,neutral
3699,802210620267523968,positive
3700,802210628668624000,positive
3701,802210651313766016,neutral
3702,802210661027680000,neutral
3703,802210666409053952,positive
3704,802210682884135936,positive
3705,802210694754077952,positive
3706,802210698268934016,neutral
3707,802210698931634048,neutral
3708,802210713200626944,positive
3709,802210763633028992,neutral
3710,802210774026518016,neutral
3711,802210798986738944,neutral
3712,802210837196902016,neutral
3713,802210907409547008,positive
3714,802210933783351040,neutral
3715,802210936559954944,neutral
3716,802210964451885056,positive
3717,802210977609550976,negative
3718,802211007389003008,neutral
3719,802211079245827968,neutral
3720,802211101630808064,positive
3721,802211108778082048,positive
3722,802211116466237056,positive
3723,802211127463656960,positive
3724,802211142474924032,neutral
3725,802211146975603968,neutral
3726,802211148565191936,neutral
3727,802211165430574976,neutral
3728,802211186871771008,neutral
3729,802211198821400064,neutral
3730,802211205456822016,positive
3731,802211229141975040,neutral
3732,802211232367276032,neutral
3733,802211236754680960,neutral
3734,802211259873628032,neutral
3735,802211265376555008,positive
3736,802211269239521024,positive
3737,802211297706278016,positive
3738,802211339674320000,neutral
3739,802211346909539968,negative
3740,802211351099833984,positive
3741,802211353486311040,neutral
3742,802211366849355008,neutral
3743,802211405663497984,positive
3744,802211415926995968,negative
3745,802211497854144000,neutral
3746,802211552665436032,negative
3747,802211554926194048,positive
3748,802211563805539968,positive
3749,802211584319847936,negative
3750,802211609896689024,neutral
3751,802211677785772032,neutral
3752,802211684903513984,neutral
3753,802211699138952960,neutral
3754,802211713336638976,neutral
3755,802211718713708032,neutral
3756,802211740951773056,neutral
3757,802211747084038016,neutral
3758,802211747952258944,positive
3759,802012312232135936,positive
3760,802013430064573952,neutral
3761,802025609463373056,positive
3762,802028994002557952,positive
3763,802032113474276992,positive
3764,802032886660509056,negative
3765,802038196880153984,positive
3766,802039253672685056,neutral
3767,802043553337768960,neutral
3768,802047074980151040,positive
3769,802048332222832000,negative
3770,802049704213168000,positive
3771,802051149788388992,positive
3772,802054892185600000,positive
3773,802055900743815040,neutral
3774,802059144488451968,positive
3775,802059305046392064,positive
3776,802061351027937024,positive
3777,802062665702964992,positive
3778,802065366512004992,positive
3779,802065715016728064,neutral
3780,802070496338710016,positive
3781,802071714154904960,positive
3782,802076121441456000,positive
3783,802078086560944000,positive
3784,802080232954007040,neutral
3785,802082778611384064,negative
3786,802085056428711040,positive
3787,802087790343131008,positive
3788,802087979342695936,negative
3789,802089584603474944,positive
3790,802090620474929024,neutral
3791,802098453970989056,neutral
3792,802098886311456000,neutral
3793,802100170951446016,neutral
3794,802102188461812992,neutral
3795,802102578263846016,positive
3796,802102786477485952,positive
3797,802103285918240000,neutral
3798,802106005400289024,positive
3799,802106129824222976,neutral
3800,802106294970776960,positive
3801,802119682580999936,positive
3802,802120974749618048,positive
3803,802122145446776064,positive
3804,802124452968414976,positive
