ID	label
8.05699E+17	positive
8.05699E+17	neutral
8.05699E+17	neutral
8.057E+17	neutral
8.057E+17	neutral
8.057E+17	neutral
8.05701E+17	negative
8.05701E+17	neutral
8.05702E+17	positive
8.05702E+17	positive
8.05702E+17	neutral
8.05662E+17	neutral
8.05662E+17	negative
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	positive
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	positive
8.05668E+17	positive
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.0567E+17	positive
8.0567E+17	positive
8.0567E+17	positive
8.0567E+17	neutral
8.0567E+17	neutral
8.0567E+17	negative
8.0567E+17	neutral
8.0567E+17	neutral
8.0567E+17	positive
8.0567E+17	positive
8.0567E+17	positive
8.0567E+17	neutral
8.0567E+17	neutral
8.0567E+17	positive
8.0567E+17	neutral
8.0567E+17	neutral
8.05671E+17	neutral
8.05671E+17	neutral
8.05671E+17	neutral
8.05671E+17	neutral
8.05671E+17	positive
8.05671E+17	neutral
8.05671E+17	positive
8.05671E+17	neutral
8.05671E+17	neutral
8.05671E+17	positive
8.05671E+17	neutral
8.05671E+17	neutral
8.05671E+17	neutral
8.05671E+17	neutral
8.05671E+17	positive
8.05672E+17	neutral
8.05672E+17	neutral
8.05672E+17	neutral
8.05722E+17	positive
8.05722E+17	positive
8.05722E+17	neutral
8.05722E+17	neutral
8.05722E+17	positive
8.05722E+17	neutral
8.05722E+17	neutral
8.05722E+17	positive
8.05722E+17	neutral
8.05722E+17	neutral
8.05722E+17	positive
8.05722E+17	neutral
8.05722E+17	neutral
8.05722E+17	neutral
8.05722E+17	positive
8.05722E+17	neutral
8.05723E+17	neutral
8.05723E+17	negative
8.05723E+17	neutral
8.05723E+17	positive
8.05723E+17	positive
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	positive
8.05723E+17	positive
8.05723E+17	negative
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	positive
8.05723E+17	neutral
8.05723E+17	positive
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	neutral
8.05724E+17	neutral
8.05724E+17	positive
8.00851E+17	neutral
8.00851E+17	negative
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	negative
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	negative
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	negative
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	negative
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	negative
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	neutral
8.00851E+17	negative
8.00851E+17	neutral
8.00851E+17	positive
8.00851E+17	neutral
8.00855E+17	neutral
8.00863E+17	neutral
8.00869E+17	neutral
8.00873E+17	positive
8.00876E+17	positive
8.00886E+17	negative
8.00891E+17	negative
8.00904E+17	positive
8.00906E+17	neutral
8.00908E+17	neutral
8.00917E+17	neutral
8.00924E+17	neutral
8.00948E+17	positive
8.00997E+17	positive
8.01003E+17	neutral
8.01023E+17	neutral
8.01063E+17	positive
8.01077E+17	neutral
8.01091E+17	neutral
8.01094E+17	positive
8.01129E+17	positive
8.01133E+17	positive
8.01136E+17	positive
8.01141E+17	neutral
8.01155E+17	negative
8.01178E+17	positive
8.01192E+17	positive
8.01199E+17	positive
8.01203E+17	neutral
8.01213E+17	neutral
8.01216E+17	neutral
8.01241E+17	positive
8.01266E+17	neutral
8.0127E+17	positive
8.0127E+17	neutral
8.01296E+17	negative
8.01338E+17	neutral
8.01466E+17	neutral
8.01467E+17	neutral
8.01481E+17	neutral
8.01497E+17	neutral
8.01497E+17	neutral
8.01503E+17	positive
8.01512E+17	positive
8.01579E+17	negative
8.01636E+17	positive
8.0169E+17	neutral
8.01811E+17	positive
8.0182E+17	positive
8.01861E+17	neutral
8.01902E+17	positive
8.02007E+17	neutral
8.02047E+17	positive
8.0211E+17	neutral
8.02235E+17	positive
8.02349E+17	neutral
8.02418E+17	positive
8.05468E+17	neutral
8.0547E+17	neutral
8.05479E+17	neutral
8.05479E+17	neutral
8.05485E+17	neutral
8.05486E+17	neutral
8.05488E+17	positive
8.05493E+17	positive
8.05494E+17	positive
8.05494E+17	positive
8.05497E+17	neutral
8.05498E+17	positive
8.05503E+17	positive
8.05504E+17	neutral
8.05507E+17	neutral
8.05517E+17	positive
8.0552E+17	neutral
8.05521E+17	neutral
8.05523E+17	positive
8.05526E+17	neutral
8.05534E+17	positive
8.05537E+17	neutral
8.05538E+17	negative
8.05539E+17	positive
8.0554E+17	neutral
8.05541E+17	positive
8.05546E+17	positive
8.05549E+17	positive
8.05559E+17	positive
8.05559E+17	positive
8.05563E+17	positive
8.05565E+17	positive
8.05565E+17	positive
8.05565E+17	neutral
8.05565E+17	neutral
8.05565E+17	neutral
8.05566E+17	positive
8.05566E+17	neutral
8.05566E+17	positive
8.05566E+17	neutral
8.05566E+17	neutral
8.05566E+17	neutral
8.05566E+17	neutral
8.05567E+17	positive
8.05567E+17	positive
8.05572E+17	neutral
8.05573E+17	positive
8.05575E+17	neutral
8.05575E+17	positive
8.05575E+17	neutral
8.05578E+17	neutral
8.05579E+17	negative
8.05579E+17	positive
8.0559E+17	neutral
8.05594E+17	neutral
8.05596E+17	negative
8.05596E+17	neutral
8.05597E+17	neutral
8.05598E+17	neutral
8.05599E+17	neutral
8.05601E+17	neutral
8.05602E+17	negative
8.05602E+17	neutral
8.05602E+17	neutral
8.05606E+17	neutral
8.05606E+17	neutral
8.0561E+17	positive
8.05614E+17	positive
8.05615E+17	positive
8.05616E+17	positive
8.05616E+17	positive
8.05617E+17	neutral
8.05617E+17	neutral
8.0562E+17	positive
8.05625E+17	neutral
8.05631E+17	neutral
8.05634E+17	positive
8.05635E+17	positive
8.05636E+17	positive
8.05643E+17	neutral
8.05644E+17	neutral
8.05647E+17	neutral
8.05649E+17	positive
8.05653E+17	positive
8.05655E+17	neutral
8.05657E+17	positive
8.05666E+17	positive
8.05672E+17	positive
8.05676E+17	positive
8.05676E+17	neutral
8.0568E+17	neutral
8.05683E+17	neutral
8.05683E+17	positive
8.05685E+17	neutral
8.0569E+17	positive
8.05697E+17	neutral
8.05697E+17	neutral
8.05697E+17	positive
8.05698E+17	positive
8.05698E+17	negative
8.01315E+17	positive
8.01322E+17	positive
8.01331E+17	neutral
8.01397E+17	positive
8.01399E+17	negative
8.01402E+17	positive
8.01402E+17	neutral
8.01412E+17	neutral
8.01417E+17	neutral
8.01421E+17	neutral
8.01422E+17	positive
8.01431E+17	neutral
8.01448E+17	negative
8.01453E+17	neutral
8.01461E+17	neutral
8.01465E+17	neutral
8.01475E+17	neutral
8.0148E+17	positive
8.01481E+17	negative
8.01483E+17	neutral
8.01489E+17	neutral
8.01517E+17	neutral
8.01527E+17	neutral
8.01527E+17	neutral
8.0153E+17	neutral
8.01535E+17	positive
8.01537E+17	positive
8.01543E+17	positive
8.01545E+17	neutral
8.01553E+17	neutral
8.01561E+17	negative
8.01562E+17	negative
8.01564E+17	neutral
8.01582E+17	negative
8.01587E+17	neutral
8.01604E+17	positive
8.01605E+17	positive
8.0161E+17	neutral
8.01619E+17	neutral
8.01624E+17	neutral
8.01627E+17	neutral
8.01658E+17	negative
8.01665E+17	neutral
8.01665E+17	positive
8.0167E+17	neutral
8.01678E+17	positive
8.017E+17	negative
8.01702E+17	positive
8.01713E+17	neutral
8.01719E+17	positive
8.0172E+17	positive
8.01725E+17	negative
8.01727E+17	positive
8.01729E+17	positive
8.01732E+17	positive
8.01737E+17	neutral
8.01762E+17	positive
8.01769E+17	neutral
8.01772E+17	neutral
8.01773E+17	negative
8.01782E+17	neutral
8.01794E+17	neutral
8.01796E+17	neutral
8.01825E+17	positive
8.01834E+17	neutral
8.01837E+17	positive
8.01841E+17	positive
8.01871E+17	neutral
8.01872E+17	positive
8.0189E+17	neutral
8.01907E+17	neutral
8.01907E+17	negative
8.01909E+17	negative
8.01985E+17	positive
8.0199E+17	positive
8.02023E+17	negative
8.02106E+17	negative
8.02126E+17	neutral
8.02166E+17	neutral
8.02175E+17	neutral
8.02181E+17	positive
8.02196E+17	neutral
8.02197E+17	positive
8.02202E+17	positive
8.02211E+17	neutral
8.02212E+17	neutral
8.02216E+17	neutral
8.02218E+17	neutral
8.02237E+17	negative
8.02238E+17	negative
8.02242E+17	neutral
8.02254E+17	neutral
8.02259E+17	neutral
8.02265E+17	neutral
8.0228E+17	neutral
8.02303E+17	negative
8.0231E+17	positive
8.02312E+17	positive
8.02324E+17	neutral
8.02352E+17	negative
8.05149E+17	neutral
8.05151E+17	positive
8.05152E+17	positive
8.05153E+17	neutral
8.05156E+17	positive
8.05159E+17	neutral
8.05161E+17	positive
8.0517E+17	neutral
8.05172E+17	neutral
8.05179E+17	positive
8.05184E+17	positive
8.05193E+17	positive
8.05197E+17	neutral
8.05204E+17	neutral
8.05205E+17	positive
8.05207E+17	positive
8.05209E+17	positive
8.05224E+17	positive
8.05226E+17	positive
8.0523E+17	neutral
8.0523E+17	positive
8.05232E+17	neutral
8.05238E+17	neutral
8.05238E+17	neutral
8.05238E+17	positive
8.05241E+17	neutral
8.05243E+17	neutral
8.05251E+17	neutral
8.0526E+17	positive
8.05263E+17	positive
8.05264E+17	neutral
8.05268E+17	positive
8.05276E+17	positive
8.05277E+17	neutral
8.05284E+17	neutral
8.05287E+17	neutral
8.05291E+17	positive
8.05295E+17	neutral
8.05328E+17	neutral
8.05332E+17	neutral
8.0536E+17	neutral
8.05364E+17	neutral
8.05375E+17	neutral
8.05377E+17	neutral
8.05391E+17	positive
8.05397E+17	neutral
8.05398E+17	neutral
8.05399E+17	neutral
8.05404E+17	neutral
8.05412E+17	positive
8.05414E+17	neutral
8.05417E+17	positive
8.05423E+17	neutral
8.05429E+17	positive
8.0543E+17	neutral
8.05431E+17	neutral
8.05431E+17	neutral
8.05437E+17	positive
8.05438E+17	positive
8.05458E+17	neutral
8.05458E+17	neutral
8.05469E+17	positive
8.05472E+17	positive
8.05475E+17	positive
8.05476E+17	positive
8.05483E+17	positive
8.05487E+17	positive
8.05487E+17	neutral
8.05488E+17	positive
8.05495E+17	neutral
8.05495E+17	positive
8.05495E+17	positive
8.05501E+17	neutral
8.05502E+17	positive
8.05522E+17	positive
8.05533E+17	neutral
8.05533E+17	positive
8.05534E+17	positive
8.05536E+17	neutral
8.05536E+17	neutral
8.0554E+17	positive
8.05566E+17	neutral
8.05569E+17	neutral
8.05576E+17	positive
8.05579E+17	positive
8.05586E+17	positive
8.05589E+17	neutral
8.05592E+17	neutral
8.05603E+17	neutral
8.05605E+17	neutral
8.05606E+17	neutral
8.05619E+17	neutral
8.05661E+17	positive
8.05677E+17	neutral
8.05681E+17	positive
8.05684E+17	positive
8.0569E+17	neutral
8.0569E+17	positive
8.0572E+17	neutral
8.05724E+17	neutral
8.01754E+17	positive
8.0176E+17	neutral
8.01769E+17	neutral
8.01787E+17	neutral
8.01799E+17	neutral
8.01803E+17	positive
8.01814E+17	positive
8.01818E+17	negative
8.01821E+17	positive
8.01821E+17	positive
8.01822E+17	negative
8.01822E+17	positive
8.01823E+17	neutral
8.01828E+17	negative
8.01832E+17	negative
8.01835E+17	neutral
8.01848E+17	negative
8.01852E+17	neutral
8.0186E+17	positive
8.01864E+17	negative
8.01866E+17	positive
8.0187E+17	neutral
8.01872E+17	positive
8.01875E+17	neutral
8.01887E+17	positive
8.01887E+17	positive
8.0189E+17	neutral
8.01909E+17	neutral
8.01915E+17	neutral
8.01918E+17	positive
8.01924E+17	neutral
8.01925E+17	neutral
8.0193E+17	negative
8.01931E+17	neutral
8.01932E+17	neutral
8.01933E+17	positive
8.01936E+17	positive
8.0194E+17	neutral
8.01943E+17	neutral
8.01944E+17	positive
8.01945E+17	neutral
8.01947E+17	neutral
8.01956E+17	neutral
8.01983E+17	neutral
8.01988E+17	neutral
8.01988E+17	neutral
8.01988E+17	neutral
8.01989E+17	neutral
8.01993E+17	negative
8.01999E+17	neutral
8.02013E+17	neutral
8.02028E+17	neutral
8.02028E+17	negative
8.02033E+17	neutral
8.02034E+17	neutral
8.02044E+17	negative
8.02079E+17	positive
8.02134E+17	neutral
8.02147E+17	neutral
8.02148E+17	positive
8.02158E+17	neutral
8.02171E+17	positive
8.02171E+17	positive
8.022E+17	positive
8.02201E+17	positive
8.02202E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	negative
8.02215E+17	positive
8.02221E+17	positive
8.02224E+17	neutral
8.02235E+17	negative
8.02239E+17	negative
8.02244E+17	neutral
8.02244E+17	negative
8.02256E+17	neutral
8.02256E+17	neutral
8.02259E+17	neutral
8.02259E+17	neutral
8.02264E+17	positive
8.02267E+17	neutral
8.02272E+17	neutral
8.02275E+17	neutral
8.02279E+17	neutral
8.02291E+17	neutral
8.02292E+17	neutral
8.02293E+17	neutral
8.023E+17	positive
8.02306E+17	neutral
8.02315E+17	positive
8.0233E+17	neutral
8.02353E+17	positive
8.02361E+17	neutral
8.02373E+17	neutral
8.02375E+17	neutral
8.02379E+17	positive
8.0238E+17	neutral
8.02382E+17	neutral
8.02385E+17	positive
8.0235E+17	positive
8.0235E+17	positive
8.02351E+17	positive
8.02351E+17	positive
8.02351E+17	positive
8.02352E+17	positive
8.02352E+17	positive
8.02353E+17	positive
8.02353E+17	positive
8.02353E+17	positive
8.02354E+17	positive
8.02354E+17	positive
8.02354E+17	positive
8.02354E+17	positive
8.02355E+17	positive
8.02355E+17	positive
8.02355E+17	positive
8.02356E+17	positive
8.02356E+17	positive
8.02356E+17	positive
8.02357E+17	positive
8.02357E+17	positive
8.02358E+17	positive
8.02358E+17	positive
8.02359E+17	positive
8.02359E+17	positive
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	positive
8.02361E+17	positive
8.02362E+17	positive
8.02362E+17	positive
8.02363E+17	positive
8.02364E+17	positive
8.02365E+17	positive
8.02365E+17	positive
8.02365E+17	positive
8.02365E+17	neutral
8.02366E+17	positive
8.02367E+17	positive
8.02367E+17	positive
8.02368E+17	neutral
8.02369E+17	positive
8.02369E+17	positive
8.02369E+17	positive
8.02371E+17	neutral
8.02371E+17	positive
8.02373E+17	positive
8.02373E+17	positive
8.02373E+17	positive
8.02374E+17	positive
8.02374E+17	positive
8.02374E+17	positive
8.02375E+17	neutral
8.02375E+17	positive
8.02376E+17	positive
8.02376E+17	neutral
8.02377E+17	positive
8.02377E+17	positive
8.02378E+17	neutral
8.02378E+17	negative
8.02379E+17	positive
8.02379E+17	positive
8.02379E+17	positive
8.02379E+17	positive
8.0238E+17	positive
8.0238E+17	positive
8.02381E+17	positive
8.02381E+17	positive
8.02382E+17	positive
8.02382E+17	positive
8.02382E+17	positive
8.02382E+17	positive
8.02382E+17	neutral
8.02382E+17	positive
8.02383E+17	positive
8.02384E+17	positive
8.02384E+17	positive
8.02384E+17	positive
8.02385E+17	positive
8.02385E+17	positive
8.02386E+17	neutral
8.02387E+17	positive
8.02387E+17	positive
8.02387E+17	positive
8.02387E+17	positive
8.02388E+17	positive
8.02388E+17	positive
8.02388E+17	neutral
8.02388E+17	positive
8.02388E+17	positive
8.02388E+17	positive
8.02389E+17	positive
8.02389E+17	positive
8.02389E+17	positive
8.0239E+17	positive
8.0239E+17	positive
8.0239E+17	positive
8.0239E+17	positive
8.0239E+17	positive
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	negative
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	negative
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	neutral
8.05706E+17	negative
8.05706E+17	negative
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	positive
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	neutral
8.02374E+17	neutral
8.02374E+17	neutral
8.02375E+17	neutral
8.02375E+17	neutral
8.02375E+17	neutral
8.02375E+17	neutral
8.02375E+17	neutral
8.02375E+17	positive
8.02375E+17	positive
8.02375E+17	neutral
8.02375E+17	neutral
8.02376E+17	neutral
8.02376E+17	positive
8.02376E+17	positive
8.02376E+17	neutral
8.02376E+17	neutral
8.02376E+17	positive
8.02377E+17	neutral
8.02377E+17	neutral
8.02377E+17	positive
8.02377E+17	positive
8.02378E+17	neutral
8.02378E+17	neutral
8.02378E+17	neutral
8.02378E+17	neutral
8.02378E+17	neutral
8.02379E+17	positive
8.02379E+17	neutral
8.02379E+17	negative
8.02379E+17	neutral
8.0238E+17	neutral
8.0238E+17	negative
8.0238E+17	neutral
8.0238E+17	neutral
8.0238E+17	positive
8.02403E+17	negative
8.02404E+17	neutral
8.02404E+17	neutral
8.02405E+17	neutral
8.02405E+17	neutral
8.02405E+17	neutral
8.02405E+17	neutral
8.02405E+17	neutral
8.02405E+17	neutral
8.02405E+17	positive
8.02406E+17	positive
8.02407E+17	neutral
8.02407E+17	neutral
8.02407E+17	neutral
8.02407E+17	neutral
8.02407E+17	neutral
8.02407E+17	neutral
8.02408E+17	neutral
8.02408E+17	positive
8.02408E+17	neutral
8.02409E+17	neutral
8.02409E+17	neutral
8.0241E+17	neutral
8.0241E+17	positive
8.0241E+17	positive
8.02411E+17	neutral
8.02412E+17	neutral
8.02412E+17	neutral
8.02414E+17	neutral
8.02414E+17	neutral
8.02414E+17	positive
8.02414E+17	positive
8.02415E+17	positive
8.02416E+17	neutral
8.02416E+17	positive
